"Index","Baseline","Model I","Model II"
"test01164","5","3","5"
"test01165","0","8","8"
"test01166","8","1","0"
"test01167","5","3","4"
"test01168","4","2","2"
"test01169","5","3","4"
"test01170","1","2","0"
"test01171","0","7","5"
"test01172","6","9","9"
"test01173","5","3","5"
"test01174","9","6","6"
"test01175","0","1","0"
"test01176","6","1","9"
"test01177","6","1","1"
"test01178","3","1","9"
"test01179","4","2","2"
"test01180","1","2","5"
"test01181","1","3","0"
"test01182","3","1","9"
"test01183","0","1","1"
"test01184","0","8","0"
"test01185","4","6","6"
"test01186","3","1","1"
"test01187","4","4","4"
"test01188","4","1","1"
"test01189","8","8","0"
"test01190","4","0","0"
"test01191","1","1","1"
"test01192","1","1","1"
"test01193","5","9","5"
"test01194","4","3","5"
"test01195","0","9","0"
"test01196","0","6","6"
"test01197","1","4","4"
"test01198","0","1","0"
"test01199","7","2","7"
"test01200","6","5","1"
"test01201","8","0","8"
"test01202","4","5","5"
"test01203","4","2","2"
"test01204","8","0","8"
"test01205","6","6","6"
"test01206","0","8","8"
"test01207","8","1","1"
"test01208","0","1","9"
"test01209","4","2","9"
"test01210","4","7","4"
"test01211","8","0","0"
"test01212","4","6","6"
"test01213","6","1","1"
"test01214","0","8","8"
"test01215","5","5","5"
"test01216","4","7","7"
"test01217","0","8","8"
"test01218","0","5","4"
"test01219","0","8","8"
"test01220","5","3","5"
"test01221","5","3","4"
"test01222","8","9","9"
"test01223","8","1","1"
"test01224","0","0","0"
"test01225","4","6","4"
"test01226","6","4","4"
"test01227","4","6","6"
"test01228","5","9","3"
"test01229","4","1","3"
"test01230","4","0","1"
"test01231","0","2","5"
"test01232","1","1","9"
"test01233","0","1","1"
"test01234","8","8","0"
"test01235","3","1","1"
"test01236","4","5","5"
"test01237","1","2","1"
"test01238","0","8","0"
"test01239","6","1","1"
"test01240","5","3","3"
"test01241","1","6","6"
"test01242","0","7","9"
"test01243","1","1","1"
"test01244","5","3","8"
"test01245","4","3","5"
"test01246","6","5","8"
"test01247","6","9","5"
"test01248","1","2","3"
"test01249","2","8","4"
"test01250","4","1","6"
"test01251","1","4","7"
"test01252","8","5","5"
"test01253","3","8","5"
"test01254","4","0","8"
"test01255","0","0","8"
"test01256","8","4","4"
"test01257","9","8","8"
"test01258","4","6","4"
"test01259","4","6","6"
"test01260","8","8","8"
"test01261","8","1","9"
"test01262","4","9","9"
"test01263","4","8","8"
"test01264","0","8","8"
"test01265","3","0","8"
"test01266","4","1","9"
"test01267","8","8","8"
"test01268","4","7","4"
"test01269","4","5","0"
"test01270","4","5","5"
"test01271","1","1","1"
"test01272","0","8","8"
"test01273","1","7","7"
"test01274","4","6","6"
"test01275","6","3","3"
"test01276","5","3","4"
"test01277","5","1","1"
"test01278","6","4","4"
"test01279","5","2","2"
"test01280","0","3","7"
"test01281","5","7","5"
"test01282","8","8","1"
"test01283","1","9","9"
"test01284","0","2","7"
"test01285","1","1","8"
"test01286","6","9","7"
"test01287","6","1","8"
"test01288","0","0","9"
"test01289","1","1","1"
"test01290","4","1","6"
"test01291","1","5","5"
"test01292","0","9","9"
"test01293","6","4","4"
"test01294","4","8","7"
"test01295","0","0","0"
"test01296","0","0","0"
"test01297","0","1","5"
"test01298","0","8","2"
"test01299","0","9","9"
"test01300","1","9","9"
"test01301","1","3","4"
"test01302","6","1","1"
"test01303","4","3","6"
"test01304","6","7","2"
"test01305","4","6","8"
"test01306","1","9","9"
"test01307","4","3","8"
"test01308","0","2","2"
"test01309","6","3","4"
"test01310","4","6","6"
"test01311","4","7","8"
"test01312","0","8","8"
"test01313","6","6","4"
"test01314","8","1","1"
"test01315","0","9","9"
"test01316","0","8","0"
"test01317","5","5","5"
"test01318","1","9","9"
"test01319","3","5","5"
"test01320","9","3","0"
"test01321","4","7","4"
"test01322","1","4","5"
"test01323","0","9","9"
"test01324","0","8","8"
"test01325","3","2","5"
"test01326","4","4","4"
"test01327","4","6","4"
"test01328","3","6","6"
"test01329","0","3","5"
"test01330","4","5","4"
"test01331","8","3","5"
"test01332","1","1","8"
"test01333","0","1","1"
"test01334","8","1","0"
"test01335","0","3","2"
"test01336","0","3","1"
"test01337","4","6","4"
"test01338","2","3","5"
"test01339","1","6","6"
"test01340","6","5","5"
"test01341","0","0","1"
"test01342","6","4","4"
"test01343","5","7","7"
"test01344","0","8","9"
"test01345","5","1","1"
"test01346","4","2","4"
"test01347","4","5","2"
"test01348","0","8","8"
"test01349","3","3","2"
"test01350","9","8","8"
"test01351","6","4","4"
"test01352","9","7","7"
"test01353","4","1","2"
"test01354","4","2","4"
"test01355","4","1","1"
"test01356","4","3","3"
"test01357","4","6","4"
"test01358","8","9","9"
"test01359","0","9","8"
"test01360","1","9","9"
"test01361","4","7","7"
"test01362","1","9","9"
"test01363","0","5","5"
"test01364","8","1","1"
"test01365","4","4","4"
"test01366","0","0","0"
"test01367","0","8","8"
"test01368","4","2","2"
"test01369","9","5","3"
"test01370","8","8","8"
"test01371","3","9","9"
"test01372","1","1","1"
"test01373","5","9","9"
"test01374","5","4","3"
"test01375","0","4","0"
"test01376","4","6","4"
"test01377","1","1","1"
"test01378","1","9","6"
"test01379","4","9","1"
"test01380","8","4","0"
"test01381","5","4","4"
"test01382","1","3","6"
"test01383","0","0","0"
"test01384","6","0","8"
"test01385","6","1","9"
"test01386","1","8","5"
"test01387","4","9","6"
"test01388","0","9","9"
"test01389","1","6","5"
"test01390","4","4","4"
"test01391","4","6","6"
"test01392","4","3","2"
"test01393","4","2","2"
"test01394","1","4","9"
"test01395","4","3","6"
"test01396","1","6","6"
"test01397","0","1","1"
"test01398","0","5","0"
"test01399","0","7","7"
"test01400","0","0","0"
"test01401","4","3","3"
"test01402","5","5","4"
"test01403","6","7","7"
"test01404","4","7","4"
"test01405","1","1","1"
"test01406","1","9","9"
"test01407","9","9","9"
"test01408","8","0","8"
"test01409","3","9","1"
"test01410","5","8","6"
"test01411","6","1","1"
"test01412","0","9","3"
"test01413","6","1","1"
"test01414","1","1","1"
"test01415","1","8","1"
"test01416","4","2","7"
"test01417","1","3","5"
"test01418","1","7","9"
"test01419","4","2","2"
"test01420","0","8","8"
"test01421","4","7","7"
"test01422","4","6","6"
"test01423","9","8","0"
"test01424","4","7","4"
"test01425","1","1","1"
"test01426","4","3","4"
"test01427","4","7","7"
"test01428","0","9","9"
"test01429","4","7","7"
"test01430","5","3","7"
"test01431","4","8","5"
"test01432","4","6","4"
"test01433","5","9","9"
"test01434","5","7","7"
"test01435","5","8","8"
"test01436","9","5","9"
"test01437","5","6","3"
"test01438","5","1","1"
"test01439","1","1","8"
"test01440","0","1","1"
"test01441","8","8","8"
"test01442","4","4","4"
"test01443","3","3","6"
"test01444","4","4","4"
"test01445","1","1","9"
"test01446","3","5","5"
"test01447","0","0","0"
"test01448","8","0","8"
"test01449","4","5","4"
"test01450","6","6","6"
"test01451","6","5","2"
"test01452","4","6","2"
"test01453","5","6","6"
"test01454","4","5","4"
"test01455","1","5","5"
"test01456","0","0","0"
"test01457","4","3","2"
"test01458","1","1","1"
"test01459","0","9","8"
"test01460","0","8","8"
"test01461","4","5","6"
"test01462","0","0","0"
"test01463","4","8","4"
"test01464","3","8","8"
"test01465","8","1","8"
"test01466","0","9","0"
"test01467","5","4","0"
"test01468","3","9","1"
"test01469","0","3","5"
"test01470","1","5","5"
"test01471","0","3","2"
"test01472","4","8","0"
"test01473","4","7","7"
"test01474","4","7","7"
"test01475","9","7","7"
"test01476","1","9","9"
"test01477","4","1","7"
"test01478","5","4","4"
"test01479","4","7","9"
"test01480","5","5","9"
"test01481","1","8","9"
"test01482","0","2","2"
"test01483","1","1","8"
"test01484","4","6","6"
"test01485","4","3","4"
"test01486","0","1","8"
"test01487","4","2","7"
"test01488","0","0","9"
"test01489","0","8","8"
"test01490","4","3","6"
"test01491","1","0","8"
"test01492","6","3","4"
"test01493","8","8","8"
"test01494","1","9","9"
"test01495","1","3","5"
"test01496","0","0","0"
"test01497","6","4","2"
"test01498","8","8","8"
"test01499","3","3","5"
"test01500","0","8","8"
"test01501","5","1","1"
"test01502","4","3","3"
"test01503","4","2","4"
"test01504","0","2","7"
"test01505","3","0","9"
"test01506","4","2","2"
"test01507","4","7","4"
"test01508","6","9","9"
"test01509","0","8","8"
"test01510","4","1","1"
"test01511","8","8","8"
"test01512","0","1","1"
"test01513","0","8","8"
"test01514","4","6","5"
"test01515","6","9","0"
"test01516","4","3","2"
"test01517","4","5","4"
"test01518","1","1","1"
"test01519","3","3","3"
"test01520","6","6","6"
"test01521","6","4","4"
"test01522","4","4","4"
"test01523","4","4","4"
"test01524","4","7","7"
"test01525","4","3","6"
"test01526","0","8","8"
"test01527","6","5","7"
"test01528","5","4","7"
"test01529","9","2","3"
"test01530","4","7","4"
"test01531","4","4","1"
"test01532","4","5","4"
"test01533","0","8","8"
"test01534","4","7","7"
"test01535","4","2","4"
"test01536","2","7","2"
"test01537","1","9","9"
"test01538","6","2","4"
"test01539","4","9","8"
"test01540","4","3","2"
"test01541","8","8","8"
"test01542","4","2","2"
"test01543","6","5","5"
"test01544","6","5","4"
"test01545","4","3","4"
"test01546","1","9","9"
"test01547","4","6","4"
"test01548","0","2","0"
"test01549","8","0","5"
"test01550","6","7","1"
"test01551","5","6","6"
"test01552","4","4","2"
"test01553","6","3","5"
"test01554","4","4","4"
"test01555","4","6","6"
"test01556","0","0","8"
"test01557","9","3","3"
"test01558","4","8","8"
"test01559","6","6","6"
"test01560","3","9","5"
"test01561","1","6","7"
"test01562","6","5","5"
"test01563","4","6","6"
"test01564","0","9","9"
"test01565","6","1","1"
"test01566","4","6","6"
"test01567","4","7","7"
"test01568","6","1","2"
"test01569","0","7","9"
"test01570","1","1","1"
"test01571","4","7","7"
"test01572","1","5","5"
"test01573","4","6","9"
"test01574","5","9","9"
"test01575","0","9","8"
"test01576","6","4","4"
"test01577","6","3","4"
"test01578","4","5","6"
"test01579","4","6","6"
"test01580","0","8","8"
"test01581","3","1","1"
"test01582","5","9","5"
"test01583","4","5","9"
"test01584","9","1","4"
"test01585","5","0","7"
"test01586","6","9","7"
"test01587","5","5","5"
"test01588","0","4","0"
"test01589","6","4","4"
"test01590","4","6","6"
"test01591","0","0","2"
"test01592","6","9","9"
"test01593","4","1","2"
"test01594","1","3","5"
"test01595","0","3","4"
"test01596","3","9","9"
"test01597","1","9","2"
"test01598","6","3","4"
"test01599","6","5","5"
"test01600","1","5","5"
"test01601","4","1","9"
"test01602","1","1","9"
"test01603","0","7","3"
"test01604","0","7","3"
"test01605","0","1","1"
"test01606","4","7","4"
"test01607","5","1","6"
"test01608","1","5","9"
"test01609","4","6","4"
"test01610","4","7","7"
"test01611","0","1","5"
"test01612","4","3","3"
"test01613","4","6","6"
"test01614","5","1","8"
"test01615","3","1","1"
"test01616","9","3","3"
"test01617","5","7","7"
"test01618","0","8","0"
"test01619","9","2","2"
"test01620","6","4","4"
"test01621","6","8","3"
"test01622","0","9","1"
"test01623","4","3","2"
"test01624","4","2","4"
"test01625","4","4","4"
"test01626","0","7","3"
"test01627","1","1","1"
"test01628","0","1","9"
"test01629","4","7","7"
"test01630","9","9","9"
"test01631","8","9","9"
"test01632","8","9","1"
"test01633","0","0","0"
"test01634","1","1","8"
"test01635","4","6","6"
"test01636","5","7","7"
"test01637","1","5","5"
"test01638","4","2","3"
"test01639","0","2","4"
"test01640","0","9","9"
"test01641","1","7","7"
"test01642","6","6","6"
"test01643","4","4","4"
"test01644","1","9","9"
"test01645","4","4","6"
"test01646","4","4","4"
"test01647","9","1","8"
"test01648","4","7","7"
"test01649","1","8","9"
"test01650","6","0","2"
"test01651","0","5","5"
"test01652","0","0","0"
"test01653","0","0","0"
"test01654","0","8","1"
"test01655","9","9","9"
"test01656","8","9","8"
"test01657","4","2","4"
"test01658","2","5","5"
"test01659","4","0","4"
"test01660","8","0","8"
"test01661","4","3","4"
"test01662","6","6","6"
"test01663","5","2","9"
"test01664","6","6","6"
"test01665","9","8","0"
"test01666","6","6","6"
"test01667","4","6","6"
"test01668","6","6","4"
"test01669","5","1","1"
"test01670","4","4","4"
"test01671","4","0","4"
"test01672","8","8","8"
"test01673","4","2","4"
"test01674","4","3","6"
"test01675","4","7","4"
"test01676","1","5","4"
"test01677","0","8","0"
"test01678","1","1","1"
"test01679","4","7","2"
"test01680","5","1","7"
"test01681","6","6","6"
"test01682","4","4","4"
"test01683","4","7","7"
"test01684","0","8","0"
"test01685","0","1","8"
"test01686","3","6","5"
"test01687","4","0","0"
"test01688","8","8","1"
"test01689","4","9","6"
"test01690","1","3","9"
"test01691","5","5","4"
"test01692","8","8","8"
"test01693","1","1","9"
"test01694","8","8","8"
"test01695","9","0","0"
"test01696","1","9","9"
"test01697","1","8","4"
"test01698","5","1","1"
"test01699","4","5","5"
"test01700","4","7","5"
"test01701","5","2","3"
"test01702","6","1","5"
"test01703","0","8","8"
"test01704","5","4","5"
"test01705","9","7","9"
"test01706","4","2","2"
"test01707","1","1","1"
"test01708","1","1","9"
"test01709","1","1","1"
"test01710","4","4","4"
"test01711","4","4","4"
"test01712","1","1","9"
"test01713","8","0","8"
"test01714","3","0","1"
"test01715","8","0","0"
"test01716","6","7","5"
"test01717","3","1","1"
"test01718","3","5","7"
"test01719","1","1","1"
"test01720","0","0","0"
"test01721","5","2","4"
"test01722","0","8","8"
"test01723","4","6","6"
"test01724","5","1","5"
"test01725","4","5","4"
"test01726","0","8","0"
"test01727","8","0","0"
"test01728","4","1","1"
"test01729","8","8","8"
"test01730","8","1","8"
"test01731","0","4","8"
"test01732","4","6","6"
"test01733","3","1","1"
"test01734","5","3","5"
"test01735","1","9","9"
"test01736","6","0","0"
"test01737","4","5","6"
"test01738","6","6","5"
"test01739","0","4","3"
"test01740","8","4","1"
"test01741","0","1","1"
"test01742","5","5","5"
"test01743","8","8","8"
"test01744","6","1","1"
"test01745","9","9","0"
"test01746","4","5","5"
"test01747","6","2","4"
"test01748","1","9","9"
"test01749","0","8","0"
"test01750","4","2","4"
"test01751","8","8","8"
"test01752","5","1","1"
"test01753","9","8","5"
"test01754","6","6","6"
"test01755","4","0","7"
"test01756","1","7","7"
"test01757","4","6","5"
"test01758","6","3","6"
"test01759","4","2","2"
"test01760","0","5","5"
"test01761","2","0","0"
"test01762","1","1","1"
"test01763","4","4","4"
"test01764","0","1","6"
"test01765","6","7","7"
"test01766","4","9","6"
"test01767","6","6","4"
"test01768","4","2","4"
"test01769","9","4","0"
"test01770","8","1","9"
"test01771","6","7","7"
"test01772","4","4","4"
"test01773","8","1","9"
"test01774","3","3","5"
"test01775","4","5","5"
"test01776","8","4","0"
"test01777","0","8","0"
"test01778","6","7","4"
"test01779","0","8","8"
"test01780","5","5","5"
"test01781","4","7","7"
"test01782","6","6","6"
"test01783","4","7","2"
"test01784","0","8","8"
"test01785","8","1","1"
"test01786","0","0","2"
"test01787","8","1","9"
"test01788","0","3","3"
"test01789","6","6","6"
"test01790","8","4","7"
"test01791","0","4","7"
"test01792","4","4","4"
"test01793","0","9","9"
"test01794","4","5","5"
"test01795","4","3","3"
"test01796","6","8","6"
"test01797","8","0","8"
"test01798","6","1","1"
"test01799","6","4","4"
"test01800","0","3","0"
"test01801","8","9","0"
"test01802","4","4","4"
"test01803","6","6","2"
"test01804","6","3","3"
"test01805","6","5","5"
"test01806","0","8","8"
"test01807","5","1","1"
"test01808","0","3","3"
"test01809","5","9","9"
"test01810","0","8","8"
"test01811","0","1","8"
"test01812","4","1","1"
"test01813","4","2","7"
"test01814","3","1","4"
"test01815","1","1","1"
"test01816","6","9","1"
"test01817","5","5","5"
"test01818","6","6","2"
"test01819","5","5","5"
"test01820","8","7","7"
"test01821","0","8","9"
"test01822","4","6","4"
"test01823","0","1","9"
"test01824","3","3","4"
"test01825","0","9","9"
"test01826","5","2","2"
"test01827","0","8","8"
"test01828","4","4","4"
"test01829","9","7","9"
"test01830","8","9","9"
"test01831","4","5","6"
"test01832","0","9","9"
"test01833","4","4","9"
"test01834","9","8","8"
"test01835","3","1","9"
"test01836","9","4","4"
"test01837","4","3","4"
"test01838","6","1","6"
"test01839","6","8","8"
"test01840","7","7","7"
"test01841","6","4","4"
"test01842","1","9","9"
"test01843","4","6","4"
"test01844","0","8","8"
"test01845","1","9","9"
"test01846","6","7","5"
"test01847","6","2","2"
"test01848","2","7","5"
"test01849","4","5","5"
"test01850","4","7","7"
"test01851","9","6","1"
"test01852","0","0","0"
"test01853","9","0","9"
"test01854","1","9","9"
"test01855","1","5","5"
"test01856","4","5","5"
"test01857","0","1","8"
"test01858","4","5","5"
"test01859","9","4","4"
"test01860","0","6","5"
"test01861","1","8","8"
"test01862","1","3","5"
"test01863","1","5","4"
"test01864","4","6","6"
"test01865","0","7","7"
"test01866","0","7","7"
"test01867","0","8","8"
"test01868","4","3","4"
"test01869","6","7","4"
"test01870","8","8","8"
"test01871","9","0","0"
"test01872","0","0","5"
"test01873","5","5","8"
"test01874","6","6","6"
